time,value
10/9/2024 0:15,242.72
10/9/2024 0:30,241.36
10/9/2024 0:45,247.36
10/9/2024 1:00,240.4
10/9/2024 1:15,249.2
10/9/2024 1:30,241.28
10/9/2024 1:45,243.28
10/9/2024 2:00,240.96
10/9/2024 2:15,242.24
10/9/2024 2:30,242.72
10/9/2024 2:45,242.32
10/9/2024 3:00,242.72
10/9/2024 3:15,241.44
10/9/2024 3:30,242.72
10/9/2024 3:45,242.24
10/9/2024 4:00,241.04
10/9/2024 4:15,269.6
10/9/2024 4:30,241.12
10/9/2024 4:45,243.76
10/9/2024 5:00,233.68
10/9/2024 5:15,234.48
10/9/2024 5:30,234.16
10/9/2024 5:45,261.28
10/9/2024 6:00,232.8
10/9/2024 6:15,234.08
10/9/2024 6:30,234.08
10/9/2024 6:45,232
10/9/2024 7:00,235.44
10/9/2024 7:15,235.12
10/9/2024 7:30,229.36
10/9/2024 7:45,234.64
10/9/2024 8:00,232
10/9/2024 8:15,232.16
10/9/2024 8:30,232.24
10/9/2024 8:45,234.32
10/9/2024 9:00,232.88
10/9/2024 9:15,232.8
10/9/2024 9:30,233.28
10/9/2024 9:45,234.64
10/9/2024 10:00,234
10/9/2024 10:15,279.44
10/9/2024 10:30,234
10/9/2024 10:45,233.6
10/9/2024 11:00,234.48
10/9/2024 11:15,266.08
10/9/2024 11:30,234.4
10/9/2024 11:45,237.68
10/9/2024 12:00,237.44
10/9/2024 12:15,238.88
10/9/2024 12:30,237.28
10/9/2024 12:45,237.04
10/9/2024 13:00,234.4
10/9/2024 13:15,236.72
10/9/2024 13:30,237.2
10/9/2024 13:45,243.6
10/9/2024 14:00,234.48
10/9/2024 14:15,305.76
10/9/2024 14:30,236.96
10/9/2024 14:45,234.88
10/9/2024 15:00,231.36
10/9/2024 15:15,235.44
10/9/2024 15:30,233.6
10/9/2024 15:45,236.48
10/9/2024 16:00,239.52
10/9/2024 16:15,252.08
10/9/2024 16:30,231.28
10/9/2024 16:45,232.88
10/9/2024 17:00,230.88
10/9/2024 17:15,243.76
10/9/2024 17:30,233.92
10/9/2024 17:45,233.2
10/9/2024 18:00,229.92
10/9/2024 18:15,253.2
10/9/2024 18:30,231.36
10/9/2024 18:45,229.36
10/9/2024 19:00,226.4
10/9/2024 19:15,228.8
10/9/2024 19:30,228.48
10/9/2024 19:45,249.52
10/9/2024 20:00,226.96
10/9/2024 20:15,261.6
10/9/2024 20:30,237.36
10/9/2024 20:45,235.92
10/9/2024 21:00,227.52
10/9/2024 21:15,215.28
10/9/2024 21:30,221.6
10/9/2024 21:45,279.76
10/9/2024 22:00,219.84
10/9/2024 22:15,222
10/9/2024 22:30,223.76
10/9/2024 22:45,241.44
10/9/2024 23:00,219.6
10/9/2024 23:15,295.76
10/9/2024 23:30,220.56
10/9/2024 23:45,255.52
11/9/2024 0:00,222.24
11/9/2024 0:15,232.16
11/9/2024 0:30,219.92
11/9/2024 0:45,262.24
11/9/2024 1:00,217.2
11/9/2024 1:15,254.08
11/9/2024 1:30,218.96
11/9/2024 1:45,242.56
11/9/2024 2:00,222.64
11/9/2024 2:15,220.48
11/9/2024 2:30,212.96
11/9/2024 2:45,274.72
11/9/2024 3:00,221.68
11/9/2024 3:15,220.08
11/9/2024 3:30,223.68
11/9/2024 3:45,245.28
11/9/2024 4:00,216.24
11/9/2024 4:15,210
11/9/2024 4:30,216.48
11/9/2024 4:45,258.08
11/9/2024 5:00,216.8
11/9/2024 5:15,289.28
11/9/2024 5:30,218
11/9/2024 5:45,254.08
11/9/2024 6:00,208.88
11/9/2024 6:15,264.64
11/9/2024 6:30,217.12
11/9/2024 6:45,257.6
11/9/2024 7:00,215.44
11/9/2024 7:15,216.72
11/9/2024 7:30,222.08
11/9/2024 7:45,243.52
11/9/2024 8:00,209.92
11/9/2024 8:15,278
11/9/2024 8:30,218.72
11/9/2024 8:45,243.2
11/9/2024 9:00,220.72
11/9/2024 9:15,228
11/9/2024 9:30,223.44
11/9/2024 9:45,262.32
11/9/2024 10:00,224.72
11/9/2024 10:15,231.6
11/9/2024 10:30,220.8
11/9/2024 10:45,244.4
11/9/2024 11:00,220.16
11/9/2024 11:15,228.56
11/9/2024 11:30,222.88
11/9/2024 11:45,265.12
11/9/2024 12:00,226.24
11/9/2024 12:15,226.48
11/9/2024 12:30,220.48
11/9/2024 12:45,258.48
11/9/2024 13:00,223.76
11/9/2024 13:15,223.2
11/9/2024 13:30,221.84
11/9/2024 13:45,262.96
11/9/2024 14:00,221.92
11/9/2024 14:15,222
11/9/2024 14:30,219.92
11/9/2024 14:45,229.68
11/9/2024 15:00,218.88
11/9/2024 15:15,265.12
11/9/2024 15:30,224.16
11/9/2024 15:45,247.6
11/9/2024 16:00,222.4
11/9/2024 16:15,260
11/9/2024 16:30,223.2
11/9/2024 16:45,260.32
11/9/2024 17:00,221.36
11/9/2024 17:15,229.04
11/9/2024 17:30,227.2
11/9/2024 17:45,273.68
11/9/2024 18:00,230.8
11/9/2024 18:15,260.72
11/9/2024 18:30,229.12
11/9/2024 18:45,259.2
11/9/2024 19:00,226.56
11/9/2024 19:15,220.88
11/9/2024 19:30,209.52
11/9/2024 19:45,262.8
11/9/2024 20:00,227.36
11/9/2024 20:15,228.64
11/9/2024 20:30,233.04
11/9/2024 20:45,279.92
11/9/2024 21:00,235.04
11/9/2024 21:15,234.08
11/9/2024 21:30,233.68
11/9/2024 21:45,256.72
11/9/2024 22:00,235.04
11/9/2024 22:15,236.32
11/9/2024 22:30,238.64
11/9/2024 22:45,272.72
11/9/2024 23:00,236.96
11/9/2024 23:15,236.64
11/9/2024 23:30,240.64
11/9/2024 23:45,266.32
12/9/2024 0:00,234.88
